system_id,repeat,outer_fold,candidate_id,alpha,lambda,inner_scored_rows,inner_scored_components,inner_component_macro_mae,selected
C2,2,2,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,112,67,0.76049269660983299,false
C2,2,3,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,115,64,0.69583887006932299,true
C2,2,3,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,115,64,0.70744979056565083,false
C2,2,4,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,112,67,0.72730780903135672,false
C2,2,4,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,112,67,0.71498426311224772,true
C3,0,0,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,111,65,0.65618843938256732,true
C3,0,0,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,111,65,0.65686536078404745,false
C3,0,0,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,111,65,0.66822282987850012,false
C3,0,0,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,111,65,0.66584066710627299,false
C3,0,1,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,109,62,0.66086030200735302,false
C3,0,1,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,109,62,0.65918377069928114,true
C3,0,1,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,109,62,0.67928403542172844,false
C3,0,1,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,109,62,0.67439576580672933,false
C3,0,2,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,112,67,0.65748452041626959,false
C3,0,2,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,112,67,0.65695566940921379,true
C3,0,2,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,112,67,0.65904977111886842,false
C3,0,2,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,112,67,0.65874607597287504,false
C3,0,3,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,121,71,0.65759707017906754,true
C3,0,3,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,121,71,0.65764311546604959,false
C3,0,3,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,121,71,0.67994493627987829,false
C3,0,3,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,121,71,0.67855227863039569,false
C3,0,4,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,107,63,0.65229144946506068,false
C3,0,4,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,107,63,0.65351752847876599,false
C3,0,4,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,107,63,0.64844853054056795,true
C3,0,4,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,107,63,0.65215771281438584,false
C3,1,0,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,104,63,0.69914706674125482,true
C3,1,0,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,104,63,0.70162798021159567,false
C3,1,0,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,104,63,0.73675921405552136,false
C3,1,0,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,104,63,0.73477791509724344,false
C3,1,1,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,111,67,0.640617361726043,false
C3,1,1,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,111,67,0.6387571326261211,true
C3,1,1,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,111,67,0.6639522538139685,false
C3,1,1,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,111,67,0.66108851720002304,false
C3,1,2,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,111,65,0.64983901789186327,false
C3,1,2,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,111,65,0.65032467527747406,false
C3,1,2,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,111,65,0.64379285121457719,false
C3,1,2,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,111,65,0.6403185601392033,true
C3,1,3,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,112,62,0.62875619422652651,false
C3,1,3,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,112,62,0.62829011840120985,false
C3,1,3,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,112,62,0.60441747195002182,true
C3,1,3,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,112,62,0.61070378709556905,false
C3,1,4,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,122,71,0.63083105705990106,true
C3,1,4,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,122,71,0.63145460784809904,false
C3,1,4,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,122,71,0.63924049281421547,false
C3,1,4,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,122,71,0.64093459750993453,false
C3,2,0,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,111,63,0.66080042554099838,false
C3,2,0,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,111,63,0.65764173830625305,false
C3,2,0,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,111,63,0.65442156569047361,false
C3,2,0,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,111,63,0.63956152033194091,true
C3,2,1,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,110,67,0.64059523668633844,true
C3,2,1,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,110,67,0.64472331130091232,false
C3,2,1,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,110,67,0.65764667655127196,false
C3,2,1,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,110,67,0.65786086479686556,false
C3,2,2,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,112,67,0.68057110489539019,true
C3,2,2,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,112,67,0.68102810968569316,false
C3,2,2,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,112,67,0.69825584562728338,false
C3,2,2,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,112,67,0.70185676403164954,false
C3,2,3,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,115,64,0.69037007789932303,false
C3,2,3,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,115,64,0.68665085454127084,true
C3,2,3,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,115,64,0.70529282611925947,false
C3,2,3,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,115,64,0.70073610727214097,false
C3,2,4,979c897612d1fef8df0c225eceb6529a2688793e11023b6ed870c6d9cf85d175,1,2,112,67,0.69931536624985391,false
C3,2,4,5dd2a27eb909f3875d26cea339c2770b79ebaf85c3ee7dd5e3b8807cee72001c,1,10,112,67,0.69861641251615358,true
C3,2,4,0c849d02c2f6a546d7d820dfde9366ef398cff5c5765265b69749533014eb324,10,2,112,67,0.71056741171047844,false
C3,2,4,aaea22afb0691d4953f259c4ccc61ef12b726fdfb4eb28503980b4636ba86de7,10,10,112,67,0.70745137924012125,false
T0,0,0,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,111,65,0.70553926918706777,false
T0,0,0,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,111,65,0.70356804612069301,true
T0,0,0,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,111,65,0.72479473382861503,false
T0,0,0,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,111,65,0.71576459453680341,false
T0,0,1,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,109,62,0.72204207716395186,false
T0,0,1,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,109,62,0.72010616786274517,false
T0,0,1,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,109,62,0.71250411913673617,false
T0,0,1,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,109,62,0.70540498425234988,true
T0,0,2,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,112,67,0.73832931764103937,false
T0,0,2,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,112,67,0.73740911459750647,false
T0,0,2,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,112,67,0.71517232753607207,false
T0,0,2,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,112,67,0.71446155323236038,true
T0,0,3,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,121,71,0.73523757017823821,false
T0,0,3,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,121,71,0.73616916918222675,false
T0,0,3,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,121,71,0.72648335163516875,false
T0,0,3,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,121,71,0.7215187021737397,true
T0,0,4,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,107,63,0.72646122972276106,false
T0,0,4,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,107,63,0.72477171526257467,false
T0,0,4,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,107,63,0.71375517798802124,false
T0,0,4,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,107,63,0.70409362073021886,true
T0,1,0,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,104,63,0.74872768951099777,true
T0,1,0,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,104,63,0.75126583821784343,false
T0,1,0,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,104,63,0.75847314015677203,false
T0,1,0,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,104,63,0.75321269810651703,false
T0,1,1,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,111,67,0.66657448195632418,true
T0,1,1,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,111,67,0.66694840922562526,false
T0,1,1,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,111,67,0.68521821285504392,false
T0,1,1,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,111,67,0.6791442161655854,false
T0,1,2,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,111,65,0.69622914986886142,false
T0,1,2,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,111,65,0.69321296271008392,false
T0,1,2,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,111,65,0.69337780048296704,false
T0,1,2,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,111,65,0.68479709364846375,true
T0,1,3,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,112,62,0.65905177890549682,false
T0,1,3,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,112,62,0.65894755828215279,true
T0,1,3,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,112,62,0.66839152885807596,false
T0,1,3,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,112,62,0.66943978245475166,false
T0,1,4,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,122,71,0.72691896025057445,false
T0,1,4,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,122,71,0.72706323367471726,false
T0,1,4,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,122,71,0.71725604993019831,false
T0,1,4,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,122,71,0.71510237444671698,true
T0,2,0,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,111,63,0.72509508919888854,false
T0,2,0,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,111,63,0.71994017681517031,false
T0,2,0,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,111,63,0.70910200990234862,false
T0,2,0,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,111,63,0.69186411511078894,true
T0,2,1,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,110,67,0.7236605758126039,false
T0,2,1,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,110,67,0.7274510389988168,false
T0,2,1,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,110,67,0.70125383351761528,false
T0,2,1,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,110,67,0.69476439646442023,true
T0,2,2,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,112,67,0.74327459671320861,false
T0,2,2,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,112,67,0.74207454203863066,true
T0,2,2,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,112,67,0.7477820855318662,false
T0,2,2,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,112,67,0.74658925588645275,false
T0,2,3,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,115,64,0.68874461312867385,false
T0,2,3,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,115,64,0.68598474910466356,true
T0,2,3,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,115,64,0.70929433843467904,false
T0,2,3,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,115,64,0.70285153425337277,false
T0,2,4,2cde50d6e3bc25d579ee3746771758e7e3f3de4d65950e6cf989756210050b40,1,2,112,67,0.72895917948415334,false
T0,2,4,bbf17a1ffe5e3f230e2193b83ae536f387cc9d53482c2145ae007c5bb2eaad16,1,10,112,67,0.7277672169483701,false
T0,2,4,aed28192c50ad76c36cf63a87eac1a1c52aee3ab31fca9ce278bb70c98083e16,10,2,112,67,0.72699468053687566,false
T0,2,4,44bd5341dc82f7c2bc490d4fc64b21ecd6947dad8933c5246c6b3e34e27a5c86,10,10,112,67,0.72081842819538,true
A0,0,0,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,111,65,0.81574686532025087,false
A0,0,0,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,111,65,0.8136220177895146,true
A0,0,1,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,109,62,0.82469573557600873,false
A0,0,1,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,109,62,0.81758258190667676,true
A0,0,2,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,112,67,0.79141665551041218,true
A0,0,2,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,112,67,0.79266388006825284,false
A0,0,3,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,121,71,0.86205027329030448,false
A0,0,3,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,121,71,0.85859721028052027,true
A0,0,4,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,107,63,0.78002701656929474,false
A0,0,4,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,107,63,0.77764098308847873,true
A0,1,0,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,104,63,0.93116687942768406,false
A0,1,0,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,104,63,0.92550859183893186,true
A0,1,1,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,111,67,0.77473471142807249,false
A0,1,1,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,111,67,0.76897071780725401,true
A0,1,2,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,111,65,0.78684509274382475,false
A0,1,2,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,111,65,0.78600909464283797,true
A0,1,3,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,112,62,0.75958727474400367,true
A0,1,3,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,112,62,0.7637726787067195,false
A0,1,4,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,122,71,0.82880706308499585,false
A0,1,4,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,122,71,0.82558775744545287,true
A0,2,0,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,111,63,0.76236188764687918,false
A0,2,0,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,111,63,0.75800314170475269,true
A0,2,1,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,110,67,0.81550971447426779,false
A0,2,1,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,110,67,0.81366455482630717,true
A0,2,2,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,112,67,0.85979581722207754,true
A0,2,2,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,112,67,0.86069102715146317,false
A0,2,3,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,115,64,0.83946072898901569,false
A0,2,3,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,115,64,0.833189092936507,true
A0,2,4,99cc46869ceb7f7ac54c8af3678e9684468e6bc44adc3d3a1187c54939a18011,,2,112,67,0.8018086582981464,false
A0,2,4,e485698e094b548e9672d7383947e08bb85d1cae41025cabc27d51fa54571ce6,,10,112,67,0.80005305365109136,true
A1,0,0,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,111,65,0.82055425947455962,false
A1,0,0,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,111,65,0.81545560813945595,true
A1,0,1,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,109,62,0.8340910263773702,false
A1,0,1,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,109,62,0.82264169874948501,true
A1,0,2,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,112,67,0.78805436334380619,true
A1,0,2,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,112,67,0.79292138133122037,false
A1,0,3,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,121,71,0.86625117867408441,false
A1,0,3,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,121,71,0.86054987484242396,true
A1,0,4,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,107,63,0.78463864387431415,false
A1,0,4,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,107,63,0.78331245994846543,true
A1,1,0,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,104,63,0.93733569773670578,false
A1,1,0,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,104,63,0.93104773546562358,true
A1,1,1,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,111,67,0.77546275957071897,false
A1,1,1,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,111,67,0.77197219321644428,true
A1,1,2,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,111,65,0.79276223339274543,false
A1,1,2,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,111,65,0.78783833575065965,true
A1,1,3,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,112,62,0.75947211738902398,true
A1,1,3,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,112,62,0.76419946138989747,false
A1,1,4,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,122,71,0.8271211335416967,true
A1,1,4,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,122,71,0.8276862825938871,false
A1,2,0,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,111,63,0.77908413986262481,false
A1,2,0,256751cf3836722ad6536b3720fdcc6e4c347203771c80443bd7cd72436cf1fd,,10,111,63,0.7642541429800801,true
A1,2,1,af2cb9e9fb26c4cc05a0bc005448b0e1cb4166ad5d42d9bffc624c3cd333ed66,,2,110,67,0.81889460445153317,false
