episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
83a7e90177820e4b5d105857ddc62899927ac4ebb0ba8f60ac28f6320ad99aa9,OCNT-2395416,3,selected_anchor,0,0,3b5ab8163c1ea1334fd4f2db7cd9405fbfddfaa7566fe4334bac3a357e844007,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.65573770491803274,0,48,false,0.60_0.70,class_only,0.12971202941789084,0.33333333333333331,1,0.33333333333333331
9057f0dba0c31ac330863eaa0d77bf3ea57cbb468ef96ed2024e9c04fdc28a17,OCNT-2395302,1,selected_anchor,0,0,9bd03bdbcf88d583e6e0bdaba4052dbef056e20542423b56eada625825894376,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66000000000000003,0,48,false,0.60_0.70,class_only,0.53179971487449151,1,1,0.33333333333333331
99491e25954e9e4aaf6360b3210d9120c54ad5b81ea25b14a7f199b5ce2538f9,OCNT-2395278,1,selected_anchor,0,0,0077c9804333cf00212b3d31ec512957e44b950215d59e126c05ce499a7ccef6,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.72727272727272729,0,38,false,0.70_0.80,class_only,0.09430110553127502,1,1,0.33333333333333331
9fb2b97928c714ebae273b346859952bc6e3402e80904089a81aa9a4b6028093,OCNT-2395793,1,selected_anchor,0,0,61b1a2f5d706fa3fb0f05ba7a2a4642722cd010eab9355352ee38d1d94e7e8a9,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61764705882352944,0,38,true,0.60_0.70,class_only,0.11660392186504165,1,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395644,1,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.74468085106382975,2,48,false,0.70_0.80,exact,0.061089358806825089,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395788,2,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.69999999999999996,0,38,false,0.70_0.80,class_only,0.25394598444178129,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395384,3,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68627450980392157,0,38,false,0.60_0.70,class_only,0.17897999808483789,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395311,4,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.62745098039215685,0,38,false,0.60_0.70,class_only,0.1420284142588093,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395485,5,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61224489795918369,0,48,false,0.60_0.70,class_only,0.14279103468058718,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395728,6,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61224489795918369,0,48,false,0.60_0.70,class_only,0.29491840525882829,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395548,7,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,48,false,0.60_0.70,class_only,0.10996091336074176,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395722,8,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,48,false,0.60_0.70,class_only,0.015776353539494359,0.1111111111111111,1,0.33333333333333331
a26dac532f0cc69c3492f049648e4c24836ec455fb4374c0c587ffa9c304dcab,OCNT-2395724,9,selected_anchor,0,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,48,false,0.60_0.70,class_only,0.032990671167383745,0.1111111111111111,1,0.33333333333333331
d942d4072138bcca5afa37354e00e3f3d6888622e9d79b741ce2b7cdb0e8c947,OCNT-2395695,1,selected_anchor,0,0,8c00b99d2cdfbacd6228c87d97190008091c922fecc1b810dc67c0d31fb1201d,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.60606060606060608,0,38,false,0.60_0.70,class_only,0.42850998319025324,1,1,0.33333333333333331
d96f850f284a01a07e1d8ac6c524a080562de9b43238b2fc34a1b2ea01e340ff,OCNT-2395468,1,selected_anchor,0,0,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.62068965517241381,0,48,true,0.60_0.70,class_only,0.24396132374092971,0.5,1,0.33333333333333331
d96f850f284a01a07e1d8ac6c524a080562de9b43238b2fc34a1b2ea01e340ff,OCNT-2395680,2,selected_anchor,0,0,28ebfc4b62ac3a2609c4e536764051d889f2b7ac911f344a18aa8db20a8f66d2,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61111111111111116,0,48,true,0.60_0.70,class_only,0.686734634118356,0.5,1,0.33333333333333331
e4c27f7ba7842703355053af55947d3f4173ff3225b4f4637c38ecf6a3d6fe73,OCNT-2395693,1,selected_anchor,0,0,b411081e59c0086c0dd95b5e36fc6c29f657e4f34a619e60472bb7f4b2664981,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.68965517241379315,2,18,false,0.60_0.70,exact,0.36771302805017614,1,1,0.33333333333333331
e690a71a5be06c5e3eb6431105e270b4a74cbeb9ba5b28d6d3769a9ad41ee609,OCNT-2395792,1,selected_anchor,0,0,da9d92f862ce2f7651b7618dc44daa7e6b6c23c1da04b23f683208aa2e47de23,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.69999999999999996,0,48,true,0.70_0.80,class_only,0.2006280645703109,1,1,0.33333333333333331
f9a04637da403ecdb0c76e6cdf6b0e47caa288b77949f25830c2a8a74739c3fa,OCNT-2395479,1,selected_anchor,0,0,2f812d9b9538eeedbdecd8d80141cea0c5feadfeec86b54081b59cf093c2d5a5,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.72549019607843135,0,38,false,0.70_0.80,class_only,0.18103626921604032,1,1,0.33333333333333331
05969bc74d6403cc8a70a801539c4194a29ab11ca40aba17e41db928a9510eb8,OCNT-2395467,1,selected_anchor,0,1,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.71739130434782605,9,17,true,0.70_0.80,exact,0.86704134379926812,0.33333333333333331,1,0.33333333333333331
05969bc74d6403cc8a70a801539c4194a29ab11ca40aba17e41db928a9510eb8,OCNT-0493767,2,selected_anchor,0,1,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,1,47,false,0.60_0.70,exact,0.054055525875282839,0.33333333333333331,1,0.33333333333333331
05969bc74d6403cc8a70a801539c4194a29ab11ca40aba17e41db928a9510eb8,OCNT-2395799,4,selected_anchor,0,1,ca1b5c883a62d25f89fc3b7145ca4e3ded7894a83972316ab8170d5b0dd813ff,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,1.0762004311397018,0.33333333333333331,1,0.33333333333333331
1225cac388b7a05c58af664f2a4553e60caea93083239067e1c2279f466f308f,OCNT-2317801,1,selected_anchor,0,1,94b663f21712d0bbce6216df3c8e922f14319d5e2bbd2c4f76034ff4daad485e,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.67307692307692313,0,35,true,0.60_0.70,class_only,0.30352348430640497,1,1,0.33333333333333331
16b2c099a1e1e37358da638ae7805ab70edb6367307eefd1f881fdc6a5022450,OCNT-2318000,1,selected_anchor,0,1,2618382a2b23764b68b65cc9e7720e59f905ca4a94b74b6141bb227225353e95,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68518518518518523,0,35,true,0.60_0.70,class_only,0.00070723243600578911,1,1,0.33333333333333331
3b9b04e1f1cb20b411b954b86f77006b3dfc975ee02df60d6074dc9d9eb39c44,OCNT-2308475,1,selected_anchor,0,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.68627450980392157,0,47,false,0.60_0.70,class_only,0.050358473930562475,0.33333333333333331,1,0.33333333333333331
3b9b04e1f1cb20b411b954b86f77006b3dfc975ee02df60d6074dc9d9eb39c44,OCNT-2395598,2,selected_anchor,0,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63829787234042556,0,47,true,0.60_0.70,class_only,0.3744174276741763,0.33333333333333331,1,0.33333333333333331
3b9b04e1f1cb20b411b954b86f77006b3dfc975ee02df60d6074dc9d9eb39c44,OCNT-2395602,3,selected_anchor,0,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,0.27686098936732328,0.33333333333333331,1,0.33333333333333331
4a5745804604ce44349080439a3f30f00b60419dfb35e928e5d11bc6669c32e6,OCNT-2395318,2,selected_anchor,0,1,30cef7f1b01aabc42e3772d6b7cc029d7b7e616f6f8e546ec87d3cb51f0fbbbc,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.64000000000000001,0,47,false,0.60_0.70,class_only,0.25733287238472524,1,1,0.33333333333333331
59260f6d0fa4e7cbee719d26950761a02a837ca11a0fd4f42ab6bc61bc4bcd88,OCNT-2315861,1,selected_anchor,0,1,686fe17b0be149a9b8fa1bd49690de9d08211a60ea0187ca88b2a557b7bc66ac,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68965517241379315,0,35,true,0.60_0.70,class_only,1.8558510153416754,1,1,0.33333333333333331
5933c29d1bda2a7d663cbd4ad1e34109b163f08c787587458fcad63e2c801b7c,OCNT-2328332,1,selected_anchor,0,1,c0653c8a7fe5c3b332881600b95f815fd79085c2c8193b96e939a5895bf3bf47,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66153846153846152,0,17,true,0.60_0.70,class_only,0.19667385878148558,1,1,0.33333333333333331
5f7a65bab21e9c479f03b3cae6252ef38b6ada6384b1fa0a4882ce61b7504687,OCNT-2395480,1,selected_anchor,0,1,1b8c41dfa20fb34c07bd1f2b94b90050a6dc17b55fe23b30074a540c166a1863,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.88888888888888884,2,17,false,ge_0.80,exact,0.44275647386783046,1,1,0.33333333333333331
687c53d7d166e24c352e4ec4618a851c6135b9b639808a94c613f29889524eab,OCNT-2395487,1,selected_anchor,0,1,dd9a04bb97ae0995edcfe4f7bf133c93cb2637bd2458f46589e7e3491351b744,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.81481481481481477,0,35,true,ge_0.80,class_only,0.39376344966370391,1,1,0.33333333333333331
7dd9dc590f42e64a940d6d9b3f89150ce5e5d6305693d6b806e2d13a8bd2f3fd,OCNT-2395584,1,selected_anchor,0,1,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.67307692307692313,0,47,false,0.60_0.70,class_only,0.84716125414850785,0.33333333333333331,1,0.33333333333333331
7dd9dc590f42e64a940d6d9b3f89150ce5e5d6305693d6b806e2d13a8bd2f3fd,OCNT-2395694,2,selected_anchor,0,1,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.64814814814814814,0,35,false,0.60_0.70,class_only,0.6115315905858334,0.33333333333333331,1,0.33333333333333331
7dd9dc590f42e64a940d6d9b3f89150ce5e5d6305693d6b806e2d13a8bd2f3fd,OCNT-2395497,3,selected_anchor,0,1,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,35,false,0.60_0.70,class_only,0.66100852754234385,0.33333333333333331,1,0.33333333333333331
85c7e5e734e0ed858715dc942a278cc840839a49775df82e22e2fd369b84757f,OCNT-2395279,1,selected_anchor,0,1,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.77142857142857146,0,17,false,0.70_0.80,class_only,0.63112492346476223,0.33333333333333331,1,0.33333333333333331
85c7e5e734e0ed858715dc942a278cc840839a49775df82e22e2fd369b84757f,OCNT-2395300,2,selected_anchor,0,1,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68493150684931503,0,35,true,0.60_0.70,class_only,0.26683841049207224,0.33333333333333331,1,0.33333333333333331
85c7e5e734e0ed858715dc942a278cc840839a49775df82e22e2fd369b84757f,OCNT-2395648,3,selected_anchor,0,1,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,47,false,0.60_0.70,class_only,0.91487589868768371,0.33333333333333331,1,0.33333333333333331
a75662ec615d89682b1dcff1e78adc4d4a951d7cdbe8f1505a40765285081816,OCNT-2395744,2,selected_anchor,0,1,57b7ec21636f30dd1966b4cc3778a988f3a1a1c9247fdca54c0f5d9bb29f2c15,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,47,false,0.60_0.70,class_only,0.42390137308257003,0.5,1,0.33333333333333331
a75662ec615d89682b1dcff1e78adc4d4a951d7cdbe8f1505a40765285081816,OCNT-2395492,3,selected_anchor,0,1,57b7ec21636f30dd1966b4cc3778a988f3a1a1c9247fdca54c0f5d9bb29f2c15,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.6071428571428571,0,35,false,0.60_0.70,class_only,0.78123131222196385,0.5,1,0.33333333333333331
a88f319fe716777d6afbc9ac940595bb8b17e9581d3c83ab893d8386b0aaac3e,OCNT-0493346,1,selected_anchor,0,1,f4259e887bbdf0a3598471e7bffcc165c2857da1da9a97e141456bf9aabceef9,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60784313725490191,0,17,true,0.60_0.70,class_only,0.095772318580333415,1,1,0.33333333333333331
a91b2e4083ed86cd126ee0c88e4fd8361e9d05b1ac139effb738d58a489ba671,OCNT-2395452,1,selected_anchor,0,1,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,47,false,0.60_0.70,class_only,1.0516268294531486,0.5,1,0.33333333333333331
a91b2e4083ed86cd126ee0c88e4fd8361e9d05b1ac139effb738d58a489ba671,OCNT-2395448,2,selected_anchor,0,1,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61016949152542377,0,47,false,0.60_0.70,class_only,0.52574884250706422,0.5,1,0.33333333333333331
b5bc3d17f4175294478d2b1bcfe5035c82c1a827d742e907cfe4ee5be4d4aa95,OCNT-2395713,1,selected_anchor,0,1,4871fca12808de91b38e44e1ef35a925c8cc2467f50802b28e4aad7a58cf43da,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.71186440677966101,0,35,false,0.70_0.80,class_only,0.0021438251117142926,1,1,0.33333333333333331
b755698f9e2e466a336eacdfb500dd8c70db73a8e5d00d75f63e2d8223c56fbc,OCNT-2395288,1,selected_anchor,0,1,e44edf9b2c3751b413d7d659d19fdb5d14b6e92b1874d5a9a6bb42ff42b4ecc6,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.72580645161290325,0,47,false,0.70_0.80,class_only,0.068583458127295494,1,1,0.33333333333333331
c4e6f71ff5a4e91a35d466502ea4aad89bed19ba78cc35f2bc09b16a5e07d7a2,OCNT-2395563,1,selected_anchor,0,1,10315e13939bc6e994082d2aef69fb62a5496a82b63b9c10f3b4ff5fe9dc2220,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.63157894736842102,0,35,false,0.60_0.70,class_only,0.010539172522928464,1,1,0.33333333333333331
c768a338fb2286dddbd17a3cb4e46446a0e47c675833789f0253f4292b3a8b17,OCNT-2395304,1,selected_anchor,0,1,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.28950919754557614,0.5,1,0.33333333333333331
c768a338fb2286dddbd17a3cb4e46446a0e47c675833789f0253f4292b3a8b17,OCNT-2395783,2,selected_anchor,0,1,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.12913535605842874,0.5,1,0.33333333333333331
e35e0ec10507f8a5cd29e1a3af957d3712f8f9ecde2e99f8661fecfbd28101bf,OCNT-2395395,1,selected_anchor,0,1,c80351ea3db979ec5d7063dc9aee203d19f4e35227cdddce9f7ac145cbb48bb7,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60344827586206895,0,47,false,0.60_0.70,class_only,0.039440965086812163,1,1,0.33333333333333331
f1d38de98efb2a54b074d6d116a9723a848504f7f3de5d1d0cc2509f3611ff00,OCNT-2318184,1,selected_anchor,0,1,b5e01acbda3eee3f8a6371b5cf5d8eae3ae2ce97ff4ee69bbcd5a96418f30d67,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.59999999999999998,0,35,false,0.60_0.70,class_only,0.067736597551602884,1,1,0.33333333333333331
11a21dc0ba13341fcd3cb99d267e88bea5cdea000a1a955d331ea6c0f2842df0,OCNT-2395794,1,selected_anchor,0,2,4df055142eb7ee2d41803012d37f911b976fa67fcd8a0a07a68a69eeb7a1a8d3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63157894736842102,7,17,false,0.60_0.70,exact,0.14939010363965899,1,1,0.33333333333333331
18a33ab7f3a8acadbca4eeaa8acb2ddc76d219f43a460132e40e8172802d942f,OCNT-2309279,1,selected_anchor,0,2,913a41b2d40c01f0d42a4e4c841565e2d7d4f874e6bbf56eb7bc0ac94ad743ee,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.6875,0,46,true,0.60_0.70,class_only,0.31299228696335746,1,1,0.33333333333333331
21cf8df4ec68aa1a5c67855bd4b2d26a0c5aafcb4a2649e96f6e8ac381e08cd1,OCNT-2328725,1,selected_anchor,0,2,0ead7164045f27f70c512bc39ce6d9c728185769b8ab5b88d1534287ff2d18f7,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.6179775280898876,0,44,true,0.60_0.70,class_only,1.5505312078116198,1,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395449,1,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.83098591549295775,0,46,true,ge_0.80,class_only,0.094341412113412737,0.16666666666666666,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395429,2,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.79729729729729726,0,46,true,0.70_0.80,class_only,0.47822218626128521,0.16666666666666666,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395684,3,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.79729729729729726,0,46,false,0.70_0.80,class_only,0.24251988741938302,0.16666666666666666,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395334,4,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.69333333333333336,0,46,true,0.60_0.70,class_only,0.025341478545359841,0.16666666666666666,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395573,5,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.69333333333333336,0,46,true,0.60_0.70,class_only,0.56270875483280047,0.16666666666666666,1,0.33333333333333331
22fa063a5cd56c213d7448edd599918b4cb33af15102a4b4cdb7473f69071249,OCNT-2395780,7,selected_anchor,0,2,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63636363636363635,0,46,true,0.60_0.70,class_only,0.18368247102046187,0.16666666666666666,1,0.33333333333333331
6e4973cf9970e78d8c5824a942bacfbba7c7fa23ca2bfd2a1609acd6b961badd,OCNT-2395391,1,selected_anchor,0,2,55f8915ea08ffc68d0cbcbce378486e1a1e7041b557f5cc314d69937322a2257,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63043478260869568,0,46,false,0.60_0.70,class_only,1.0509388847694856,1,1,0.33333333333333331
6eeccacd38c3ad96ffbe6ad1e8d4cbd8f828ef9cc5c07e23fc1a57d65a50d730,OCNT-2395774,1,selected_anchor,0,2,c87fd55b27a9f1c9a98fada432aae689a3344db1454e1bcd6e76eeeefe7dcbef,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63461538461538458,0,46,false,0.60_0.70,class_only,0.17460608203449013,1,1,0.33333333333333331
742a9c9f83f2220d507046f28daca352203216eb0130a0ed31a88061b8fc4e79,OCNT-2395380,1,selected_anchor,0,2,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,46,true,0.60_0.70,class_only,0.82757129531218476,0.25,1,0.33333333333333331
