population_id,system_id,repeat,outer_fold,scored_rows,scored_episodes,scored_components,query_macro_mae,episode_macro_mae,component_macro_mae,contrast_vs_T0
primary_local_eligible,F1,2,2,28,15,15,0.57135028542457555,0.64202534739078876,0.64202534739078876,0.088677407350225335
primary_local_eligible,F1,2,3,25,18,18,0.8850943745313623,0.97137839375848045,0.97137839375848045,0.21655958445964973
primary_local_eligible,F1,2,4,28,15,15,0.70859329671519589,0.70467844700583304,0.70467844700583304,-0.050375166827301032
primary_local_eligible,F2,0,0,29,17,17,0.71878861901680924,0.79944919876001763,0.79944919876001763,0.0092268938268500467
primary_local_eligible,F2,0,1,31,20,20,0.64181613618590549,0.69045682327715086,0.69045682327715086,0.012672250508721339
primary_local_eligible,F2,0,2,28,15,15,0.68320679704965215,0.67861468701759975,0.67861468701759975,-0.0044917372678063838
primary_local_eligible,F2,0,3,19,11,11,0.51084351229598002,0.48303930783741011,0.48303930783741011,-0.0057219806583947985
primary_local_eligible,F2,0,4,33,19,19,0.78564673728786372,0.7918281285187152,0.7918281285187152,0.010413070446492645
primary_local_eligible,F2,1,0,36,19,19,0.50328701679860677,0.49210825994360385,0.49210825994360385,-0.017955032144080008
primary_local_eligible,F2,1,1,29,15,15,0.78109691084076194,0.79733307111274787,0.79733307111274787,-0.014954965543701126
primary_local_eligible,F2,1,2,29,17,17,0.75522260454977208,0.79335375875357839,0.79335375875357839,0.0098469153083786676
primary_local_eligible,F2,1,3,28,20,20,0.86707726592934253,0.87413784973666731,0.87413784973666731,0.013472620069133967
primary_local_eligible,F2,1,4,18,11,11,0.7122535985834354,0.62574490956569861,0.62574490956569861,-0.0056924944561715929
primary_local_eligible,F2,2,0,29,19,19,0.89101256915998095,0.8774674462846892,0.8774674462846892,0.011795631152138331
primary_local_eligible,F2,2,1,30,15,15,0.50216761206206739,0.64626224004818011,0.64626224004818011,0.0039094533056883707
primary_local_eligible,F2,2,2,28,15,15,0.6971484119721687,0.56477310423161664,0.56477310423161664,0.011425164191053216
primary_local_eligible,F2,2,3,25,18,18,0.71150466597264028,0.7708773548843183,0.7708773548843183,0.016058545585487582
primary_local_eligible,F2,2,4,28,15,15,0.73713824754528356,0.76035901785983018,0.76035901785983018,0.0053054040266961033
primary_local_eligible,A0,0,0,29,17,17,0.68577770411104266,0.80029609106197486,0.80029609106197486,0.010073786128807272
primary_local_eligible,A0,0,1,31,20,20,0.7481031432716051,0.80122797899598786,0.80122797899598786,0.12344340622755834
primary_local_eligible,A0,0,2,28,15,15,0.97003035562531337,0.92563357853391814,0.92563357853391814,0.24252715424851201
primary_local_eligible,A0,0,3,19,11,11,0.56194440261038003,0.54349947125441922,0.54349947125441922,0.054738182758614307
primary_local_eligible,A0,0,4,33,19,19,0.93999431293939384,0.92285290228987571,0.92285290228987571,0.14143784421765315
primary_local_eligible,A0,1,0,36,19,19,0.40633818985772158,0.46050685343089492,0.46050685343089492,-0.049556438656788937
primary_local_eligible,A0,1,1,29,15,15,0.98924452827586229,1.0206425827666668,1.0206425827666668,0.20835454611021775
primary_local_eligible,A0,1,2,29,17,17,0.89765046619877131,0.91313824875821226,0.91313824875821226,0.12963140531301254
primary_local_eligible,A0,1,3,28,20,20,1.0338588198069196,0.99476222175807272,0.99476222175807272,0.13409699209053938
primary_local_eligible,A0,1,4,18,11,11,0.78461885259378705,0.70510229097165178,0.70510229097165178,0.073664886949781572
primary_local_eligible,A0,2,0,29,19,19,1.0172941246999605,1.003128806133293,1.003128806133293,0.13745699100074216
primary_local_eligible,A0,2,1,30,15,15,0.63883523569501899,0.83521629477113646,0.83521629477113646,0.19286350802864471
primary_local_eligible,A0,2,2,28,15,15,0.74637225355569725,0.61322095127731469,0.61322095127731469,0.059873011236751261
primary_local_eligible,A0,2,3,25,18,18,0.72700905014511907,0.73397903262640551,0.73397903262640551,-0.020839776672425203
primary_local_eligible,A0,2,4,28,15,15,0.87776676785493835,0.88044011454032922,0.88044011454032922,0.12538650070719515
primary_local_eligible,A1,0,0,29,17,17,0.68878881198135344,0.79935441840038901,0.79935441840038901,0.0091321134672214255
primary_local_eligible,A1,0,1,31,20,20,0.74615502163618197,0.79916380993942693,0.79916380993942693,0.12137923717099741
primary_local_eligible,A1,0,2,28,15,15,0.98970930120498746,0.95769923947250679,0.95769923947250679,0.27459281518710066
primary_local_eligible,A1,0,3,19,11,11,0.55828699518430824,0.54034080120463002,0.54034080120463002,0.051579512708825104
primary_local_eligible,A1,0,4,33,19,19,0.93635420683669524,0.91653061274308345,0.91653061274308345,0.13511555467086089
primary_local_eligible,A1,1,0,36,19,19,0.41790812152977291,0.46852463581696607,0.46852463581696607,-0.041538656270717789
primary_local_eligible,A1,1,1,29,15,15,0.99166847837757255,1.0221234833695871,1.0221234833695871,0.20983544671313814
primary_local_eligible,A1,1,2,29,17,17,0.89726563310159257,0.91292209224193166,0.91292209224193166,0.12941524879673194
primary_local_eligible,A1,1,3,28,20,20,1.028978570034756,0.98792987207704397,0.98792987207704397,0.12726464240951063
primary_local_eligible,A1,1,4,18,11,11,0.79431678231521707,0.72097163051580992,0.72097163051580992,0.089534226493939717
primary_local_eligible,A1,2,0,29,19,19,1.0120060245976934,0.99486086244531979,0.99486086244531979,0.12918904731276892
primary_local_eligible,A1,2,1,30,15,15,0.65139228517505421,0.84179835294891459,0.84179835294891459,0.19944556620642284
primary_local_eligible,A1,2,2,28,15,15,0.75626239729466727,0.63257575923450349,0.63257575923450349,0.079227819193940063
primary_local_eligible,A1,2,3,25,18,18,0.72342861694723881,0.73159606816761513,0.73159606816761513,-0.023222741131215585
primary_local_eligible,A1,2,4,28,15,15,0.88702674464807052,0.89196364121622695,0.89196364121622695,0.13691002738309288
primary_local_eligible,A2,0,0,29,17,17,0.72039417603293887,0.79526029608973314,0.79526029608973314,0.0050379911565655577
primary_local_eligible,A2,0,1,31,20,20,0.62755614951964722,0.67407518822233103,0.67407518822233103,-0.003709384546098482
primary_local_eligible,A2,0,2,28,15,15,0.69027001672178512,0.68232239308965104,0.68232239308965104,-0.00078403119575509717
primary_local_eligible,A2,0,3,19,11,11,0.50723491920262098,0.48412896508765291,0.48412896508765291,-0.0046323234081520059
primary_local_eligible,A2,0,4,33,19,19,0.77549035645471776,0.77816084092676729,0.77816084092676729,-0.0032542171454552626
primary_local_eligible,A2,1,0,36,19,19,0.51678807272713834,0.49770622955083477,0.49770622955083477,-0.012357062536849095
primary_local_eligible,A2,1,1,29,15,15,0.78578365057219102,0.80960806498110371,0.80960806498110371,-0.0026799716753452829
primary_local_eligible,A2,1,2,29,17,17,0.75039847037843421,0.78932555179869701,0.78932555179869701,0.0058187083534972928
primary_local_eligible,A2,1,3,28,20,20,0.85618523305763483,0.85720196405262494,0.85720196405262494,-0.0034632656149083951
primary_local_eligible,A2,1,4,18,11,11,0.7102711756669603,0.62594790738268091,0.62594790738268091,-0.0054894966391892952
primary_local_eligible,A2,2,0,29,19,19,0.88062684219555531,0.86360758148256633,0.86360758148256633,-0.0020642336499845371
primary_local_eligible,A2,2,1,30,15,15,0.4935989387143877,0.6280048688265788,0.6280048688265788,-0.014347917915912944
primary_local_eligible,A2,2,2,28,15,15,0.69432550622243916,0.55585012006689927,0.55585012006689927,0.0025021800263358429
primary_local_eligible,A2,2,3,25,18,18,0.70684504552841532,0.7614084917908891,0.7614084917908891,0.0065896824920583796
primary_local_eligible,A2,2,4,28,15,15,0.74968092328992209,0.76740975830873936,0.76740975830873936,0.012356144475605291
